Suite,Test Set,TDSName,TestName,TestPath,Passed,Closest Expected,Diff count,Test Case,Test Type,Priority,Categories,Functions,Process Output,Error Msg,Error Type,Query Time (ms),Generated SQL,Actual (100)tuples,Expected (100)tuples
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.minute,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.minute.txt,True,0,0,"DATETRUNC('minute', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,45.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-%m-%d %H:%i:00' ) AS `TEMP(Test)(1349416314)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1349416314)(0)`
    ","#2004-07-04 22:49:00#
#2004-07-05 13:14:00#
#2004-07-09 10:17:00#
#2004-07-12 17:30:00#
#2004-07-14 07:43:00#
#2004-07-14 08:16:00#
#2004-07-17 14:01:00#
#2004-07-19 22:21:00#
#2004-07-22 00:30:00#
#2004-07-23 21:13:00#
#2004-07-25 15:22:00#
#2004-07-26 12:30:00#
#2004-07-28 06:54:00#
#2004-07-28 12:34:00#
#2004-07-28 23:30:00#
#2004-07-31 11:57:00#
#2004-08-02 07:59:00#","#2004-07-04 22:49:00#
#2004-07-05 13:14:00#
#2004-07-09 10:17:00#
#2004-07-12 17:30:00#
#2004-07-14 07:43:00#
#2004-07-14 08:16:00#
#2004-07-17 14:01:00#
#2004-07-19 22:21:00#
#2004-07-22 00:30:00#
#2004-07-23 21:13:00#
#2004-07-25 15:22:00#
#2004-07-26 12:30:00#
#2004-07-28 06:54:00#
#2004-07-28 12:34:00#
#2004-07-28 23:30:00#
#2004-07-31 11:57:00#
#2004-08-02 07:59:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.minute,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.minute.txt,True,0,0,"DATETRUNC('minute', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,31.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-%m-%d %H:%i:00' ) AS `TEMP(Test)(3032747293)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3032747293)(0)`
    ","#2004-07-04 22:49:00#
#2004-07-05 13:14:00#
#2004-07-09 10:17:00#
#2004-07-12 17:30:00#
#2004-07-14 07:43:00#
#2004-07-14 08:16:00#
#2004-07-17 14:01:00#
#2004-07-19 22:21:00#
#2004-07-22 00:30:00#
#2004-07-23 21:13:00#
#2004-07-25 15:22:00#
#2004-07-26 12:30:00#
#2004-07-28 06:54:00#
#2004-07-28 12:34:00#
#2004-07-28 23:30:00#
#2004-07-31 11:57:00#
#2004-08-02 07:59:00#","#2004-07-04 22:49:00#
#2004-07-05 13:14:00#
#2004-07-09 10:17:00#
#2004-07-12 17:30:00#
#2004-07-14 07:43:00#
#2004-07-14 08:16:00#
#2004-07-17 14:01:00#
#2004-07-19 22:21:00#
#2004-07-22 00:30:00#
#2004-07-23 21:13:00#
#2004-07-25 15:22:00#
#2004-07-26 12:30:00#
#2004-07-28 06:54:00#
#2004-07-28 12:34:00#
#2004-07-28 23:30:00#
#2004-07-31 11:57:00#
#2004-08-02 07:59:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.month,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,46.0,"
      SELECT DATE_FORMAT( `calcs`.`date2`, '%Y-%m-01 00:00:00' ) AS `TEMP(Test)(3415515666)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3415515666)(0)`
    ","#1972-07-01 00:00:00#
#1974-03-01 00:00:00#
#1974-05-01 00:00:00#
#1976-09-01 00:00:00#
#1977-02-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-11-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-06-01 00:00:00#
#1995-09-01 00:00:00#
#1997-05-01 00:00:00#
#1997-09-01 00:00:00#
#1998-08-01 00:00:00#
#2001-02-01 00:00:00#
#2002-04-01 00:00:00#","#1972-07-01 00:00:00#
#1974-03-01 00:00:00#
#1974-05-01 00:00:00#
#1976-09-01 00:00:00#
#1977-02-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-11-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-06-01 00:00:00#
#1995-09-01 00:00:00#
#1997-05-01 00:00:00#
#1997-09-01 00:00:00#
#1998-08-01 00:00:00#
#2001-02-01 00:00:00#
#2002-04-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.month,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,34.0,"
      SELECT DATE_FORMAT( `calcs`.`date2`, '%Y-%m-01 00:00:00' ) AS `TEMP(Test)(2048935536)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2048935536)(0)`
    ","#1972-07-01 00:00:00#
#1974-03-01 00:00:00#
#1974-05-01 00:00:00#
#1976-09-01 00:00:00#
#1977-02-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-11-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-06-01 00:00:00#
#1995-09-01 00:00:00#
#1997-05-01 00:00:00#
#1997-09-01 00:00:00#
#1998-08-01 00:00:00#
#2001-02-01 00:00:00#
#2002-04-01 00:00:00#","#1972-07-01 00:00:00#
#1974-03-01 00:00:00#
#1974-05-01 00:00:00#
#1976-09-01 00:00:00#
#1977-02-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-11-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-06-01 00:00:00#
#1995-09-01 00:00:00#
#1997-05-01 00:00:00#
#1997-09-01 00:00:00#
#1998-08-01 00:00:00#
#2001-02-01 00:00:00#
#2002-04-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.month,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,34.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-%m-01 00:00:00' ) AS `TEMP(Test)(2714077903)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2714077903)(0)`
    ","#2004-07-01 00:00:00#
#2004-08-01 00:00:00#","#2004-07-01 00:00:00#
#2004-08-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.month,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.month.txt,True,0,0,"DATETRUNC('month', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,32.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-%m-01 00:00:00' ) AS `TEMP(Test)(1800100416)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1800100416)(0)`
    ","#2004-07-01 00:00:00#
#2004-08-01 00:00:00#","#2004-07-01 00:00:00#
#2004-08-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.quarter,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,39.0,"
      SELECT CONCAT(DATE_FORMAT(`calcs`.`date2`, '%Y-'), CONCAT(CAST((3*(QUARTER(`calcs`.`date2`)-1)+1) AS STRING), '-01 00:00:00')) AS `TEMP(Test)(4146692480)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(4146692480)(0)`
    ","#1972-07-01 00:00:00#
#1974-01-01 00:00:00#
#1974-04-01 00:00:00#
#1976-07-01 00:00:00#
#1977-01-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-10-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-04-01 00:00:00#
#1995-07-01 00:00:00#
#1997-04-01 00:00:00#
#1997-07-01 00:00:00#
#1998-07-01 00:00:00#
#2001-01-01 00:00:00#
#2002-04-01 00:00:00#","#1972-07-01 00:00:00#
#1974-01-01 00:00:00#
#1974-04-01 00:00:00#
#1976-07-01 00:00:00#
#1977-01-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-10-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-04-01 00:00:00#
#1995-07-01 00:00:00#
#1997-04-01 00:00:00#
#1997-07-01 00:00:00#
#1998-07-01 00:00:00#
#2001-01-01 00:00:00#
#2002-04-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.quarter,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,34.0,"
      SELECT CONCAT(DATE_FORMAT(`calcs`.`date2`, '%Y-'), CONCAT(CAST((3*(QUARTER(`calcs`.`date2`)-1)+1) AS STRING), '-01 00:00:00')) AS `TEMP(Test)(560528826)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(560528826)(0)`
    ","#1972-07-01 00:00:00#
#1974-01-01 00:00:00#
#1974-04-01 00:00:00#
#1976-07-01 00:00:00#
#1977-01-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-10-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-04-01 00:00:00#
#1995-07-01 00:00:00#
#1997-04-01 00:00:00#
#1997-07-01 00:00:00#
#1998-07-01 00:00:00#
#2001-01-01 00:00:00#
#2002-04-01 00:00:00#","#1972-07-01 00:00:00#
#1974-01-01 00:00:00#
#1974-04-01 00:00:00#
#1976-07-01 00:00:00#
#1977-01-01 00:00:00#
#1977-04-01 00:00:00#
#1980-07-01 00:00:00#
#1980-10-01 00:00:00#
#1988-01-01 00:00:00#
#1994-04-01 00:00:00#
#1995-04-01 00:00:00#
#1995-07-01 00:00:00#
#1997-04-01 00:00:00#
#1997-07-01 00:00:00#
#1998-07-01 00:00:00#
#2001-01-01 00:00:00#
#2002-04-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.quarter,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,31.0,"
      SELECT CONCAT(DATE_FORMAT(`calcs`.`datetime0`, '%Y-'), CONCAT(CAST((3*(QUARTER(`calcs`.`datetime0`)-1)+1) AS STRING), '-01 00:00:00')) AS `TEMP(Test)(105511240)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(105511240)(0)`
    ",#2004-07-01 00:00:00#,#2004-07-01 00:00:00#
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.quarter,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.quarter.txt,True,0,0,"DATETRUNC('quarter', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,28.0,"
      SELECT CONCAT(DATE_FORMAT(`calcs`.`datetime0`, '%Y-'), CONCAT(CAST((3*(QUARTER(`calcs`.`datetime0`)-1)+1) AS STRING), '-01 00:00:00')) AS `TEMP(Test)(755301458)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(755301458)(0)`
    ",#2004-07-01 00:00:00#,#2004-07-01 00:00:00#
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.second,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.second.txt,True,0,0,"DATETRUNC('second', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,48.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-%m-%d %H:%i:%s' ) AS `TEMP(Test)(4192719501)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(4192719501)(0)`
    ","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.second,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.second.txt,True,0,0,"DATETRUNC('second', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,38.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-%m-%d %H:%i:%s' ) AS `TEMP(Test)(2927274352)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2927274352)(0)`
    ","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#","#2004-07-04 22:49:28#
#2004-07-05 13:14:20#
#2004-07-09 10:17:35#
#2004-07-12 17:30:16#
#2004-07-14 07:43:00#
#2004-07-14 08:16:44#
#2004-07-17 14:01:56#
#2004-07-19 22:21:31#
#2004-07-22 00:30:23#
#2004-07-23 21:13:37#
#2004-07-25 15:22:26#
#2004-07-26 12:30:34#
#2004-07-28 06:54:50#
#2004-07-28 12:34:28#
#2004-07-28 23:30:22#
#2004-07-31 11:57:52#
#2004-08-02 07:59:23#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.week,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,74.0,"
      SELECT FROM_DAYS( TO_DAYS(`calcs`.`date2`) - ((7 + DAYOFWEEK(`calcs`.`date2`) - 2) % 7) ) AS `TEMP(Test)(1744581337)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1744581337)(0)`
    ","#1972-07-10 00:00:00#
#1974-03-11 00:00:00#
#1974-04-29 00:00:00#
#1976-09-06 00:00:00#
#1977-02-07 00:00:00#
#1977-04-18 00:00:00#
#1980-07-21 00:00:00#
#1980-11-03 00:00:00#
#1988-01-04 00:00:00#
#1994-04-18 00:00:00#
#1995-05-29 00:00:00#
#1995-08-28 00:00:00#
#1997-05-26 00:00:00#
#1997-09-15 00:00:00#
#1998-08-10 00:00:00#
#2001-01-29 00:00:00#
#2002-04-22 00:00:00#","#1972-07-10 00:00:00#
#1974-03-11 00:00:00#
#1974-04-29 00:00:00#
#1976-09-06 00:00:00#
#1977-02-07 00:00:00#
#1977-04-18 00:00:00#
#1980-07-21 00:00:00#
#1980-11-03 00:00:00#
#1988-01-04 00:00:00#
#1994-04-18 00:00:00#
#1995-05-29 00:00:00#
#1995-08-28 00:00:00#
#1997-05-26 00:00:00#
#1997-09-15 00:00:00#
#1998-08-10 00:00:00#
#2001-01-29 00:00:00#
#2002-04-22 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.week,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,35.0,"
      SELECT FROM_DAYS( TO_DAYS(`calcs`.`date2`) - (DAYOFWEEK(`calcs`.`date2`) - 1)) AS `TEMP(Test)(1635756518)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1635756518)(0)`
    ","#1972-07-09 00:00:00#
#1974-03-17 00:00:00#
#1974-04-28 00:00:00#
#1976-09-05 00:00:00#
#1977-02-06 00:00:00#
#1977-04-17 00:00:00#
#1980-07-20 00:00:00#
#1980-11-02 00:00:00#
#1988-01-03 00:00:00#
#1994-04-17 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-25 00:00:00#
#1997-09-14 00:00:00#
#1998-08-09 00:00:00#
#2001-02-04 00:00:00#
#2002-04-21 00:00:00#","#1972-07-09 00:00:00#
#1974-03-17 00:00:00#
#1974-04-28 00:00:00#
#1976-09-05 00:00:00#
#1977-02-06 00:00:00#
#1977-04-17 00:00:00#
#1980-07-20 00:00:00#
#1980-11-02 00:00:00#
#1988-01-03 00:00:00#
#1994-04-17 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-25 00:00:00#
#1997-09-14 00:00:00#
#1998-08-09 00:00:00#
#2001-02-04 00:00:00#
#2002-04-21 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.week,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,39.0,"
      SELECT FROM_DAYS( TO_DAYS(`calcs`.`datetime0`) - ((7 + DAYOFWEEK(`calcs`.`datetime0`) - 2) % 7) ) AS `TEMP(Test)(1985269479)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(1985269479)(0)`
    ","#2004-06-28 00:00:00#
#2004-07-05 00:00:00#
#2004-07-12 00:00:00#
#2004-07-19 00:00:00#
#2004-07-26 00:00:00#
#2004-08-02 00:00:00#","#2004-06-28 00:00:00#
#2004-07-05 00:00:00#
#2004-07-12 00:00:00#
#2004-07-19 00:00:00#
#2004-07-26 00:00:00#
#2004-08-02 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.week,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.week.txt,True,0,0,"DATETRUNC('week', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,35.0,"
      SELECT FROM_DAYS( TO_DAYS(`calcs`.`datetime0`) - (DAYOFWEEK(`calcs`.`datetime0`) - 1)) AS `TEMP(Test)(3887385220)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3887385220)(0)`
    ","#2004-07-04 00:00:00#
#2004-07-11 00:00:00#
#2004-07-18 00:00:00#
#2004-07-25 00:00:00#
#2004-08-01 00:00:00#","#2004-07-04 00:00:00#
#2004-07-11 00:00:00#
#2004-07-18 00:00:00#
#2004-07-25 00:00:00#
#2004-08-01 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.weekday,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [date2], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,38.0,"
      SELECT DATE_FORMAT( `calcs`.`date2`, '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(2526477208)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2526477208)(0)`
    ","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.weekday,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [date2], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,30.0,"
      SELECT DATE_FORMAT( `calcs`.`date2`, '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(2007354609)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(2007354609)(0)`
    ","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#","#1972-07-12 00:00:00#
#1974-03-17 00:00:00#
#1974-05-03 00:00:00#
#1976-09-09 00:00:00#
#1977-02-08 00:00:00#
#1977-04-20 00:00:00#
#1980-07-26 00:00:00#
#1980-11-07 00:00:00#
#1988-01-05 00:00:00#
#1994-04-20 00:00:00#
#1995-06-04 00:00:00#
#1995-09-03 00:00:00#
#1997-05-30 00:00:00#
#1997-09-19 00:00:00#
#1998-08-12 00:00:00#
#2001-02-04 00:00:00#
#2002-04-27 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.weekday,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [datetime0], 'monday')",expression,Required,Date Filters,DATETRUNC,,None,None,29.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(3928745396)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(3928745396)(0)`
    ","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#"
OpenSearch,tempOpenSearch,cast_calcs.OpenSearch,date.datetrunc.sow.weekday,C:\Users\yuryf-windows\AppData\Local\Programs\Python\Python310\lib\site-packages\tdvt\exprtests\standard\setup.date.datetrunc.sow.weekday.txt,True,0,0,"DATETRUNC('weekday', [datetime0], 'sunday')",expression,Required,Date Filters,DATETRUNC,,None,None,33.0,"
      SELECT DATE_FORMAT( `calcs`.`datetime0`, '%Y-%m-%d 00:00:00' ) AS `TEMP(Test)(746880020)(0)`
FROM `calcs`
GROUP BY `TEMP(Test)(746880020)(0)`
    ","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#","#2004-07-04 00:00:00#
#2004-07-05 00:00:00#
#2004-07-09 00:00:00#
#2004-07-12 00:00:00#
#2004-07-14 00:00:00#
#2004-07-17 00:00:00#
#2004-07-19 00:00:00#
#2004-07-22 00:00:00#
#2004-07-23 00:00:00#
#2004-07-25 00:00:00#
#2004-07-26 00:00:00#
#2004-07-28 00:00:00#
#2004-07-31 00:00:00#
#2004-08-02 00:00:00#"
